-0.71808,-1.7431,-0.60557,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21676,-0.2924,-0.066652,0.39557,-0.15899,-0.35732,-0.70724,-0.28811,-0.35072,0.020912,0.12905,-0.4775,-0.29793,-0.40963,-0.37781,-0.11823,-0.23105,-0.44033,0.65289,-0.2924,0.050869,-0.22559,-0.020493,-0.09507,-0.32851,-0.42038,-0.33206,1.9972,-0.32992,0.17804,0.026975,-0.41819,-1.2219,-0.47393,-0.47546,-0.38844,-0.64877,0.60938,0.46712,-1,-1,-1,-1,1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.18937,-0.93859,-0.20021,0.4845,-0.13402,0.58673,0.31628,-1.3567,-0.32639,0.38821,-0.083401,0.24381,0.23302,0.4244,0.028172,-0.091193,-0.16628,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20778,-0.3488,-0.16097,-0.26431,-0.20267,-0.16374,-0.11229,0.26649,0.99018,-0.5019,0.26823,0.53947,0.04218,-0.35588,0.066278,-1,-1,1,-1,-1,-1
-0.55325,0.19058,-0.60717,-0.50164,-0.41946,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.54623,0.028258,0.037877,0.35378,-0.15055,0.15276,-0.15576,0.58673,0.2194,0.51334,-0.10469,0.020912,0.020118,0.58042,0.31385,0.18967,0.16539,-0.070264,0.0103,-0.14384,-0.35758,0.35378,0.19422,1.4204,-0.020493,0.033554,-0.17601,-0.1303,-0.14363,-0.26431,-0.17828,-0.16374,0.23588,-0.55814,-0.38571,-0.27494,-0.53627,-0.46431,-0.14731,-0.39712,0.26971,1,-1,-1,-1,-1,-1
-0.94411,-3.4541,2.4814,-0.87328,2.304,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.18284,-0.28145,0.75143,0.09943,-0.31082,-0.14883,-1.4902,0.29659,-1.9979,-0.14218,0.75548,-0.15394,0.48425,-0.45169,-0.71895,0.16545,-0.1511,-0.17968,-0.44033,-0.67335,0.75143,-0.092482,0.18591,-0.42105,-0.35232,-0.049982,0.26997,0.022843,-0.15662,-0.04997,-0.16374,-0.11229,-0.51014,-2.2359,1.8899,-0.48752,-0.40348,1.6332,-0.46486,-1.5027,1,-1,-1,-1,-1,-1
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.66407,-0.28157,-0.20773,2.3525,0.99182,1.3608,0.25262,0.75143,-0.18032,0.34139,-0.15777,0.58673,0.095744,-0.28811,-0.26179,-1.3013,-1.1395,-0.4775,-0.52641,-0.91991,-0.81274,-0.11823,-0.26613,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.28509,-0.35728,-0.24074,-0.26431,-0.2822,-0.16374,0.026975,-0.40249,0.32472,-0.15296,-0.39804,-0.34135,-0.34711,-0.20274,0.41151,-1,-1,-1,-1,-1,1
-0.056565,0.068196,-0.51649,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.19058,-0.36924,-0.6474,-0.26728,-0.20951,0.65202,-0.20059,0.47916,-0.15887,-1.3958,-1.3889,-0.28811,-0.026173,0.020912,0.41472,-0.4775,-0.49598,-0.5222,-0.79901,-0.11823,-0.18856,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57483,-0.33091,-0.26431,-0.3734,-0.16374,-0.11229,-0.5562,-0.56848,-0.51576,-0.53429,-0.46184,-0.063402,0.12929,0.024341,-1,-1,-1,-1,1,-1
0.90423,0.83152,1.1772,1.2087,0.96971,-0.61535,-0.62336,-0.41777,-0.40787,-0.50533,0.040531,-0.33061,-0.26939,0.40349,-0.10646,2.3916,-0.15828,2.7109,2.9879,3.7192,3.1186,0.020912,0.16892,-0.4775,-0.083309,1.2047,2.0081,-0.023802,0.89288,-0.44033,-0.23127,0.40349,-0.092482,0.18591,-0.020493,0.2908,-0.29674,-0.19905,-0.2523,1.4587,-0.29705,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,9.5615,-2.1318,-1,1,-1,-1,-1,-1
-0.88641,-2.7939,2.4336,-0.81069,-0.508,-0.86019,0.78884,3.9406,4.3006,1.2638,3.0528,4.2792,10.516,0.65202,5.9572,-1.3528,-0.15824,-1.5374,-2.5344,-0.28811,-0.36797,-1.7939,-3.4243,-0.4775,-0.46419,-0.96028,-1.7461,-0.11823,-0.26694,-0.3415,-0.6102,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41323,-0.64264,-0.36674,-0.15662,-0.40839,-0.16374,-0.11229,-0.51668,-1.8436,3.1166,-0.49416,-0.47971,-0.33435,-0.45587,0.47603,-1,-1,-1,-1,-1,1
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.44727,2.6459,-0.2963,0.36003,-2.8771,-0.016055,-1.7474,3.7185,0.58673,-1.1196,-2.4253,-1.2068,1.824,5.3809,2.9323,5.5918,3.0533,1.5062,3.0162,1.0166,0.15266,3.558,-2.8771,-0.092482,0.18591,-0.42105,-0.35232,3.0106,2.3928,3.2262,-0.26431,3.02,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,0.96559,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.09257,-0.052814,-0.43402,0.086185,-0.015204,-0.31354,0.13611,0.39943,0.18122,-0.36924,-0.65778,-0.26728,-0.21274,0.65202,-0.19502,0.28905,-0.15863,-1.3958,-1.4007,-0.28811,-0.093277,-0.86058,0.33243,-0.4775,-0.5272,-0.63764,-0.81983,-0.11823,-0.20715,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36028,-0.53057,-0.31125,-0.26431,-0.35749,-0.16374,-0.11229,-0.52085,-0.70675,-0.057863,-0.4984,-0.44134,-0.12148,0.11358,0.087628,-1,-1,-1,-1,1,-1
-0.066999,0.064338,-0.053546,-0.44685,-0.0389,0.48975,-0.1568,-0.55397,-0.31976,-0.64141,-0.61521,-0.37283,-0.35299,-1.5848,-0.14898,-0.27148,-0.13113,1.5308,0.76604,1.8491,0.30105,0.75548,0.65912,0.48425,0.64982,1.3074,1.0509,0.021405,0.2379,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.15694,-0.043651,-0.11357,0.16644,-0.1645,1.8869,-0.11229,-0.55636,-2.0793,-0.1922,-0.53446,-0.46205,1.3854,-0.46486,-1.2532,-1,1,-1,-1,-1,-1
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,1.0013,1.3608,0.25746,0.75143,-0.18022,0.22057,-0.15747,0.58673,0.11545,-0.28811,-0.27051,-1.3013,-1.1124,-0.4775,-0.54758,-0.91991,-0.80957,-0.11823,-0.28172,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26602,-0.31395,-0.22224,-0.26431,-0.26312,-0.16374,0.026975,-0.32922,0.36393,-0.06886,-0.30378,-0.21932,-0.2775,-0.28582,0.36681,-1,-1,-1,-1,-1,1
-0.61342,-0.13755,-0.7882,-0.67466,-0.29207,-0.015109,0.26611,-0.55397,-0.17227,-0.64141,-0.55304,-0.37283,-0.28803,-1.7339,-0.16788,-0.74857,-0.13433,0.58673,-0.068304,0.78048,-0.35569,1.4901,1.4826,0.96512,1.2066,0.86032,0.56383,-0.011275,0.020499,0.25149,2.0423,-1.7339,0.050869,-0.22559,-0.020493,-0.09507,0.10358,0.20781,-0.014151,-0.26431,0.096368,1.2034,0.026975,-0.23581,-0.77745,-0.54541,-0.2089,-0.33207,0.65744,-0.20376,-0.59981,-1,-1,-1,1,-1,-1
-0.36101,0.17976,-0.58882,-0.27723,-0.18789,-0.22573,0.25563,-0.28157,-0.24662,2.3525,0.6379,1.3608,0.19208,0.5526,-0.014695,-1.1027,-0.14571,0.020298,0.20857,-0.28811,-0.0056073,-1.3013,-0.81559,-0.4775,-0.69552,-0.90087,-0.73567,-0.11823,-0.31922,-0.3415,-0.48389,0.5526,0.050869,-0.22559,-0.42105,-0.35232,0.44035,1.4727,0.36156,-0.26431,0.43994,0.51981,0.026975,-0.48608,-0.73293,-0.50217,-0.50525,-0.43144,-0.35263,0.045735,0.34114,-1,1,-1,-1,-1,-1
-1.0179,-0.43755,-0.91453,-0.99583,-0.87058,-0.61163,1.0147,0.12703,0.1195,0.44727,0.021989,0.47948,0.2342,0.75143,-0.16597,-0.74939,-0.15565,-0.82935,-0.50335,-0.28811,-0.62623,-1.5818,-0.76489,-0.4775,-0.31257,-0.90549,-1.0109,-0.11823,-0.37258,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.092343,0.0090901,-0.030335,-0.26431,-0.090266,-0.16374,0.09661,-0.45439,-0.68191,-0.37943,-0.46792,-0.37903,0.23205,-0.17141,-0.18131,-1,-1,1,-1,-1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,0.1751,1.5479,-0.32269,-0.14628,-0.93859,-0.1943,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.26577,-0.00070558,-0.31721,0.063904,0.18967,0.13322,-0.11355,-0.20739,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,-1,-1,-1,-1,-1,1
-0.60013,0.5205,-0.3805,-0.61397,-0.80269,-0.10282,0.75531,-0.41777,-0.198,-0.36924,-0.064636,-0.35963,-0.28163,0.70172,-0.11477,0.66866,-0.15638,0.58673,0.59176,0.51334,0.2464,0.020912,0.11664,-0.76602,-0.031154,0.18967,0.34707,-0.087033,-0.090719,-0.44033,-0.6102,0.70172,-0.092482,-0.22559,-0.42105,-0.35232,-0.25226,-0.18398,-0.20259,-0.15662,-0.24721,-0.16374,-0.11229,-0.57834,0.20483,-0.54541,-0.55678,-0.4899,-0.78459,-0.29914,0.88155,-1,-1,-1,-1,1,-1
0.091265,-0.74026,1.2402,0.31474,0.12242,-0.73017,0.17637,0.67183,0.11542,0.1751,-0.64342,-0.027155,-0.046702,0.75143,-0.15564,0.021941,-0.15751,-0.82935,-0.80213,-0.28811,-0.57618,-1.4482,-0.40146,-0.4775,-0.34393,-0.73688,-0.62673,-0.11823,-0.31265,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.020493,-0.09507,-0.25861,-0.39589,-0.21877,-0.26431,-0.25781,0.17804,-0.11229,0.8329,-0.077936,1.5476,0.84566,1.01,0.7135,-0.31218,-0.62314,-1,-1,-1,-1,-1,1
1.6811,0.82227,2.342,2.086,1.8265,-0.48434,-1.4379,-0.14537,-0.63645,-0.23316,-0.037146,-0.29103,-0.33651,0.75143,-0.22898,-1.2463,-0.15829,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1332,-0.4775,-0.42535,-0.75826,-0.45907,-0.11823,-0.28379,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2465,1.3608,0.40593,0.65202,-0.11564,0.57901,-0.1572,0.58673,0.40248,0.99422,0.080881,0.020912,-0.004024,-0.30438,0.15821,0.18967,0.24628,-0.088506,0.12121,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
1.787,0.83152,-0.45236,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.64914,-0.23316,-0.070732,-0.3438,-0.3879,-1.3362,-0.2546,-0.66357,-0.12177,0.58673,0.38049,-0.28811,-0.35512,0.020912,0.097114,0.48425,1.0963,0.18967,0.17621,-0.018796,0.10643,2.6234,0.021347,-1.3362,-0.092482,-0.22559,0.17978,0.2908,0.50707,0.26997,-0.012995,-0.048934,0.50993,-0.16374,-0.11229,1.9963,0.99018,-0.54541,2.058,2.6276,1.8358,-0.46486,-1.7067,-1,-1,-1,-1,1,-1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2315,1.3608,0.39134,0.70172,-0.11612,0.54372,-0.15711,0.58673,0.38609,0.99422,0.051906,0.020912,0.01377,-0.30438,0.15355,0.18967,0.2453,-0.088506,0.1096,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.46336,0.050345,-0.14511,-0.44001,-0.34421,-0.45694,-0.31061,0.55509,-1,-1,-1,-1,-1,1
-0.42388,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2945,1.3608,0.39639,0.70172,-0.11673,0.57516,-0.15719,0.58673,0.38609,0.99422,0.077048,0.020912,0.013915,-0.30438,0.12402,0.18967,0.2453,-0.088506,0.11395,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35232,-0.26708,-0.26121,-0.22108,-0.26431,-0.26418,-0.16374,0.026975,-0.50773,0.028142,-0.23021,-0.48507,-0.40042,-0.49711,-0.30697,0.59443,-1,-1,-1,-1,-1,1
-0.41307,0.064338,-0.77731,-0.44685,-0.23933,-0.4238,0.37889,-0.55397,-0.23699,-0.64141,-0.57639,-0.36491,-0.29979,-1.7836,-0.18383,-0.047876,-0.14632,0.58673,-0.27356,0.78048,-0.35948,1.4901,1.526,0.96512,1.4146,0.62979,0.36671,-0.032443,0.023483,2.2281,0.84236,-1.7836,0.050869,-0.22559,-0.42105,-0.35232,-0.17389,-0.26874,-0.16328,-0.26431,-0.1751,0.51981,0.026975,-0.36697,-0.38107,-0.54541,-0.34211,-0.22206,0.59837,-0.46486,-0.46054,-1,-1,-1,-1,-1,1
-0.14078,0.037079,-0.56842,0.045921,-0.16099,-0.29627,0.25924,0.39943,0.23213,-0.36924,-0.65555,-0.26728,-0.19573,0.5526,-0.19617,0.49091,-0.1589,-1.3958,-1.3476,-0.28811,-0.034568,-0.86058,0.34272,-0.4775,-0.48399,-0.63764,-0.79754,-0.11823,-0.18895,-0.24267,-0.54705,0.5526,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33322,-0.26431,-0.3734,-0.16374,-0.11229,-0.55552,-0.59016,-0.51486,-0.53361,-0.46099,-0.087831,0.070893,0.066787,1,-1,-1,-1,-1,-1
-0.32655,0.39998,-0.053546,-0.4855,-0.67776,-0.10977,0.64673,-0.41777,-0.098057,-0.50533,-0.48698,-0.33325,-0.23836,-0.2924,-0.14025,-0.019968,-0.14729,0.58673,0.17069,0.51334,0.033323,0.020912,0.12203,0.24381,-0.13374,0.18967,0.27284,-0.1009,-0.083269,-0.44033,0.65289,-0.2924,-0.092482,-0.22559,-0.42105,-0.35232,-0.12306,0.11363,-0.10432,-0.26431,-0.11784,-0.16374,-0.11229,-0.56011,0.51421,-0.2281,-0.53827,-0.46681,-0.71039,-0.46486,0.85746,-1,-1,1,-1,-1,-1
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.50533,-0.48292,-0.33325,-0.23107,-0.2427,-0.14755,0.14708,-0.14846,0.58673,0.074408,0.51334,0.043365,0.020912,0.26832,0.24381,-0.0038403,0.18967,0.20325,-0.1009,-0.08127,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.14529,0.029811,-0.12513,-0.15662,-0.14011,-0.16374,-0.11229,-0.57834,0.14757,-0.076093,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
-1.1052,-0.85253,1.5352,-1.0652,-1.0875,1.225,0.48994,0.39943,0.51774,-0.7775,-1.2356,-0.29894,-0.21445,0.70172,-0.043585,0.50104,-0.15846,-0.54614,-0.84318,-0.28811,0.26663,0.020912,-0.74399,-0.4775,-0.57998,-0.33726,-0.55532,-0.11823,-0.10892,-0.44033,-0.6102,0.70172,-0.092482,-0.22559,-0.42105,-0.35232,-0.33169,-0.2047,-0.28813,-0.15662,-0.32674,-0.16374,-0.11229,-0.57834,-1.8587,1.9967,-0.55678,-0.4899,-0.62914,1.1452,0.28361,1,-1,-1,-1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.23316,1.3207,-0.35963,-0.22169,-1.2865,-0.17639,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.38821,-0.57697,-0.23706,-0.58389,0.18967,0.26187,-0.094232,-0.13096,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
1.1195,0.83152,-0.45236,1.0548,0.82008,0.29399,-0.84553,-0.69017,-0.58834,-0.50533,0.024979,-0.36491,-0.3048,-1.5848,-0.25635,-1.5738,0.17074,0.58673,-0.18353,-1.891,-0.80192,0.57184,1.7832,0.96512,2.392,0.58088,0.32879,0.027346,0.038808,3.8094,-0.42074,-1.5848,-0.092482,-0.22559,2.5831,1.577,3.178,2.5426,1.0922,-0.26431,3.1716,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.294,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
0.22963,-0.15485,0.61114,0.2598,0.30469,-0.29329,-0.1568,-0.28157,-0.13226,-0.36924,0.45332,-0.24881,0.08129,-0.093579,0.012876,0.69804,-0.14446,1.1532,1.0162,2.2765,1.0993,0.46166,-0.03992,-0.18898,-0.29772,1.5704,0.95715,-0.048499,0.30274,-0.3415,0.33712,-0.093579,-0.092482,0.5974,1.1812,3.5064,-0.17389,0.27845,-0.13553,0.5972,-0.17722,-0.16374,-0.11229,-0.57834,-2.3257,-0.54541,-0.55678,-0.4899,0.85907,-0.46486,-0.72308,-1,1,-1,-1,-1,-1
-0.046234,0.072012,-0.50021,0.14055,-0.068963,-0.26393,0.16461,0.39943,0.19033,-0.36924,-0.64643,-0.26728,-0.20885,0.65202,-0.19988,0.45958,-0.15885,-1.3958,-1.3886,-0.28811,-0.040034,-0.86058,0.34652,-0.4775,-0.48737,-0.63764,-0.82013,-0.11823,-0.18941,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229,-0.51288,-0.54573,-0.45776,-0.4903,-0.4346,-0.029515,0.26698,-0.051867,-1,-1,-1,-1,1,-1
-0.59983,0.73351,-0.61516,-0.55853,-0.72759,-0.63307,0.89569,-0.28157,-0.33304,-0.36924,-0.63073,-0.11159,-0.35308,0.65202,-0.067242,-1.4007,-0.15822,-1.679,-1.1518,-0.28811,-0.42438,-0.41983,-0.39975,-0.4775,-0.47143,-0.84703,-0.80823,-0.11823,-0.28281,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.28958,0.91226,-0.43131,-0.33563,-0.4899,-0.5437,-0.17908,0.60226,-1,-1,-1,1,-1,-1
-0.19803,-0.12932,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20337,-0.36924,-0.67525,-0.26728,-0.20722,0.65202,-0.18974,0.23256,-0.15858,-1.3958,-1.37,-0.28811,-0.11343,-0.86058,0.33253,-0.4775,-0.534,-0.63764,-0.79252,-0.11823,-0.21306,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229,-0.54166,-0.71716,-0.054245,-0.51953,-0.44342,-0.13129,0.088735,0.1051,-1,-1,-1,-1,1,-1
-0.60815,0.73042,-0.62169,-0.56545,-0.7291,-0.6338,0.89731,-0.41777,-0.33228,-0.36924,-0.62646,-0.11159,-0.3517,0.65202,-0.06709,-1.4019,-0.15822,-1.5374,-1.1535,-0.28811,-0.4245,-1.3013,-0.45386,-0.4775,-0.47032,-0.92528,-0.83257,-0.11823,-0.28252,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.29757,0.90982,-0.43799,-0.34112,-0.4899,-0.54446,-0.17998,0.6033,-1,-1,-1,-1,1,-1
-0.92465,0.1644,-0.82227,-0.90388,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.17313,-0.11951,-0.14195,0.75143,-0.18041,-0.29701,-0.15579,-0.47533,-0.12545,-0.28811,-0.27466,-1.2384,-0.33115,-0.4775,-0.19079,-0.70309,-0.40482,-0.11823,-0.24341,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,-0.17389,-0.04836,-0.11935,-0.26431,-0.17192,-0.16374,0.09661,-0.43876,-0.26436,-0.48311,-0.46228,-0.37199,-0.062438,-0.19177,0.12149,-1,-1,-1,-1,1,-1
-0.76965,0.83152,-0.048406,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18721,0.25437,-0.1639,-0.53893,-0.15849,-0.54614,-0.98483,-0.28811,-0.38398,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60537,-0.11823,-0.27176,0.35032,-0.54705,0.25437,-0.092482,-0.22559,-0.22077,-0.22369,-0.3804,-0.61627,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402,1,-1,-1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2152,1.3608,0.39218,0.65202,-0.11493,0.57901,-0.15724,0.58673,0.40434,0.99422,0.092192,0.020912,0.02589,-0.30438,0.18071,0.18967,0.26293,-0.088506,0.13131,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.55423,0.0048672,-0.28715,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39136,-0.93859,-0.22642,-1.098,-0.10264,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.6307,1.446,1.0403,0.18967,0.31965,-0.074189,-0.057029,1.141,0.46343,-0.93859,-0.092482,-0.22559,0.98089,0.54805,0.67334,0.31423,0.24134,-0.26431,0.67217,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.4858,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.16928,-0.0074647,-0.47069,0.013081,-0.12183,-0.31354,0.23111,0.39943,0.20429,-0.36924,-0.64032,-0.26728,-0.19889,0.40349,-0.1976,0.38802,-0.15888,-1.3958,-1.45,-0.28811,-0.02935,-0.86058,0.48291,-0.4775,-0.49905,-0.63764,-0.84103,-0.11823,-0.19353,0.053826,-0.54705,0.40349,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57389,-0.33322,-0.26431,-0.3734,-0.16374,-0.11229,-0.57834,-0.52095,-0.54541,-0.55678,-0.4899,-0.11835,0.26698,0.037593,-1,-1,-1,1,-1,-1
-0.48228,-0.089095,-0.79799,-0.69418,-0.33954,0.76381,0.0039085,-0.55397,-0.24172,-0.64141,-0.5724,-0.37283,-0.32228,-1.038,-0.16427,0.084573,-0.14632,0.58673,0.0083975,0.78048,-0.2635,0.75548,0.31925,0.48425,0.54803,0.18967,0.1059,-0.05881,-0.07805,-0.3415,1.5371,-1.038,0.050869,-0.22559,0.38006,0.54805,-0.048923,0.091028,-0.14594,-0.26431,-0.058454,0.17804,0.026975,-0.55116,-0.64504,-0.54541,-0.52918,-0.45547,0.5154,0.26432,-0.59981,1,-1,-1,-1,-1,-1
-0.55557,-0.25156,-0.76515,-0.62871,-0.3926,0.086712,0.31586,-0.55397,-0.20917,-0.64141,-0.57036,-0.37283,-0.29583,-1.7836,-0.12628,-0.93529,-0.1225,0.58673,-0.15273,0.78048,-0.41064,1.4901,1.5219,0.96512,1.2244,0.86032,0.48528,-0.011275,-0.011416,0.15266,2.1686,-1.7836,0.050869,-0.22559,-0.42105,-0.35232,0.12264,0.24078,0.011282,-0.15662,0.11758,1.2034,0.026975,-0.02608,-0.74082,-0.54541,-0.081254,-0.45948,0.65725,0.3002,-0.75363,-1,1,-1,-1,-1,-1
-0.14078,-0.033016,-0.54953,0.045921,-0.087734,-0.29627,0.19398,0.39943,0.21053,-0.36924,-0.65664,-0.26728,-0.20385,0.65202,-0.19367,0.41681,-0.15879,-0.82935,-1.2155,-0.28811,-0.088715,-0.86058,0.10399,-0.4775,-0.47756,-0.48372,-0.74548,-0.11823,-0.19667,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36452,-0.53057,-0.32281,-0.26431,-0.36279,-0.16374,-0.04266,-0.53564,-0.48857,-0.34526,-0.51341,-0.43579,-0.11089,0.2513,0.034878,1,-1,-1,-1,-1,-1
-0.11997,0.056513,-0.58529,0.070518,-0.13707,-0.2094,0.20397,0.39943,0.21739,-0.36924,-0.65324,-0.26728,-0.20191,0.65202,-0.19548,0.46506,-0.15884,-0.82935,-1.213,-0.28811,-0.084386,-0.86058,0.12318,-0.4775,-0.46553,-0.48372,-0.75223,-0.11823,-0.19558,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36875,-0.5447,-0.32744,-0.26431,-0.36704,-0.16374,-0.04266,-0.53405,-0.46792,-0.48611,-0.51181,-0.43378,-0.085938,0.27783,0.0016427,-1,-1,-1,-1,1,-1
-0.093757,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.2094,-0.36924,-0.64913,-0.26728,-0.20457,0.65202,-0.19693,0.50115,-0.15889,-0.82935,-1.2298,-0.28811,-0.069184,-0.86058,0.15656,-0.4775,-0.4614,-0.5222,-0.75831,-0.11823,-0.19141,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.17978,0.033554,-0.36981,-0.55506,-0.33091,-0.26431,-0.36916,-0.16374,-0.04266,-0.53235,-0.4979,-0.48383,-0.53343,-0.46076,-0.10588,0.30639,0.012992,-1,-1,-1,1,-1,-1
